accession_id,EFFLUX,FOSFOMYCIN,KANAMYCIN,CEPHALOSPORIN,QUINOLONE,CHLORAMPHENICOL,FLUOROQUINOLONE,STREPTOMYCIN,GENTAMICIN,BETA-LACTAM,SULFONAMIDE,GENTAMICIN/KANAMYCIN/TOBRAMYCIN,CARBAPENEM,TETRACYCLINE,COLISTIN,TRIMETHOPRIM,PHENICOL/QUINOLONE,SPECTINOMYCIN/STREPTOMYCIN,MACROLIDE,AMIKACIN/KANAMYCIN/TOBRAMYCIN,AZITHROMYCIN/BETA-LACTAM/TETRACYCLINE,CHLORAMPHENICOL/FLORFENICOL,BLEOMYCIN,QUINOLONE/TRICLOSAN,STREPTOTHRICIN,AMINOGLYCOSIDE,AMIKACIN/KANAMYCIN/QUINOLONE/TOBRAMYCIN,AMIKACIN/KANAMYCIN,METHICILLIN,AZITHROMYCIN/CEPHALOSPORIN/TETRACYCLINE,RIFAMYCIN,LINCOSAMIDE,LINCOSAMIDE/STREPTOGRAMIN,KANAMYCIN/TOBRAMYCIN,AMIKACIN/GENTAMICIN/KANAMYCIN/TOBRAMYCIN,AMINOCOUMARIN,SPECTINOMYCIN,AZITHROMYCIN,FUSIDIC ACID,VANCOMYCIN,MUPIROCIN,GENTAMICIN/TOBRAMCYIN,AMPICILLIN/CHLORAMPHENICOL/QUINOLONE/RIFAMPIN/TETRACYCLINE,PLEUROMUTILIN,DAPTOMYCIN,TIGECYCLINE,ERYTHROMYCIN,RIFAMPIN,HYGROMYCIN,APRAMYCIN/GENTAMICIN/TOBRAMYCIN,FUSIDIC_ACID,FOSMIDOMYCIN,CIPROFLOXACIN,AZTREONAM,APRAMYCIN
SRR9878200_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5216426_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4160679_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;penA_P551S;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13215060_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-16,none,catB7,crpP,none,none,blaOXA-848,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13968553_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR9878006_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR7829168_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,mecA,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7986027_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,none,none,none,none,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8767562_amrfinder,none,fosA,none,blaACT-17;blaOXA-1;blaSHV-12,qnrA1;qnrB2,catB3,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IId,blaTEM;blaTEM-1,sul1,none,blaIMP-4,tet(D),mcr-9.1,dfrA19,oqxA;oqxB,none,mph(A),none,none,none,none,none,none,none,none,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13893655_amrfinder,none,fosA,none,blaMIR-12,none,none,none,none,none,none,none,none,none,none,mcr-9.1,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18214933_amrfinder,adeC;amvA,abaF,aph(3')-Ia,blaADC-30,gyrA_S81L;parC_S84L,catB8,none,aph(3'')-Ib;aph(6)-Id,aac(6')-Ib',none,sul2,none,blaOXA-235;blaOXA-66,tet(B),none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8566497_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95G;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P;porB1b_A121D,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14193402_amrfinder,none,fosA,aph(3')-Ia,blaACT-16;blaOXA-1,none,catB3;cmlA1,none,aadA1;aadA2;aadA5;aph(3'')-Ib;aph(6)-Id,none,none,sul1;sul2,none,blaNDM-9,tet(A),none,dfrA17,oqxA;oqxB,none,mph(A),none,none,floR,ble,none,none,none,aac(6')-Ib-cr5,none,none,none,arr-3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aph(4)-Ia,aac(3)-IVa,none,none,none,none,none
SRR5486300_amrfinder,mepA,fosB,none,none,gyrA_E88A;gyrA_S84L;parC_E84G;parC_S80Y,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5709036_amrfinder,emrD,glpT_E448K,none,none,gyrA_S83L;parC_S80I,none,none,aph(3'')-Ib;aph(6)-Id,none,blaEC,sul2,none,none,tet(A),none,dfrA1,none,none,none,none,none,none,none,gyrA_D87G,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7162676_amrfinder,mepA,fosB,none,none,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3729345_amrfinder,mepA,fosB;glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3851666_amrfinder,farB;mtrA;mtrC;norM,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3357990_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-16,none,catB7,crpP,aph(3'')-Ib;aph(6)-Id,aac(6')-Ib4,blaOXA;blaOXA-2;blaOXA-848,none,none,none,tet(G),none,none,none,none,none,none,none,floR2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14328924_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-34,none,none,crpP,none,none,blaOXA-488,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12904582_amrfinder,acrF;mdtM,glpT_E448K,none,none,none,none,none,none,none,blaEC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR10808595_amrfinder,none,none,none,none,none,none,none,none,none,blaA,none,none,none,none,none,none,none,none,erm(37),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(2')-Ic,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR1618318_amrfinder,acrF;emrD;mdtM,glpT_E448K;ptsI_V25I;uhpT_E350Q,none,blaCTX-M-15;blaOXA-1,gyrA_D87N;gyrA_S83L;parC_E84V;parC_S80I;parE_I529L,none,none,aadA5,aac(3)-IIe,blaEC,sul1,none,none,tet(A),none,dfrA17,none,none,mph(A),none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14872679_amrfinder,acrF;mdtM,glpT_E448K,none,none,none,none,none,aph(3'')-Ib;aph(6)-Id,none,blaEC,none,none,none,tet(B),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5751997_amrfinder,none,fosA,none,blaACT;blaCTX-M;blaOXA-1,qnrB1,none,none,none,none,none,none,none,none,tet(A),none,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3182549_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,blaTEM-1,sul2,none,none,tet(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12972263_amrfinder,mepA,none,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,fusC,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3349587_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95G;gyrA_S91F;parC_E91G,none,none,none,none,penA_A501T;penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8567082_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD;penA_P551L;ponA_L421P;porB1b_A121D;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A-53del,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR721195_amrfinder,adeS_H189Y;amvA,abaF,none,blaADC-26,none,none,none,none,none,none,none,none,blaOXA-64,none,none,none,none,ant(3'')-IIa,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
DRR189096_amrfinder,none,none,none,none,none,none,none,none,none,blaA,none,none,none,none,none,none,none,none,erm(37),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,aac(2')-Ic,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3988575_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-71,none,catB7,crpP,none,none,blaOXA-494,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR14634846_amrfinder,none,fosA,none,blaMIR-11,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR1968164_amrfinder,mdsA;mdsB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12509546_amrfinder,none,none,none,blaACT-65,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR486137_amrfinder,none,none,none,blaACT;blaCTX-M-9,qnrA1,none,none,aadA2,none,none,sul1,ant(2'')-Ia,none,tet(A),mcr-9.2,dfrA16,oqxA;oqxB,none,none,aac(6')-Ib3,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR13893560_amrfinder,none,none,none,blaACT-55,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR3728522_amrfinder,mepA,glpT_A100V;murA_E291D;murA_T396N,none,none,none,none,none,none,none,none,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR6294101_amrfinder,emrD,fosA,none,none,none,none,none,none,none,blaSHV-1,none,none,ompK35_E132K,none,none,none,oqxA;oqxB19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR4897201_amrfinder,emrD,glpT_E448K,none,none,gyrA_S83L;parC_S80I,none,none,aph(3'')-Ib;aph(6)-Id,none,blaEC,sul2,none,none,tet(A),none,dfrA1,none,none,none,none,none,none,none,gyrA_D87G,sat2,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17303727_amrfinder,none,fosA,none,blaACT;blaCTX-M-9;blaSHV-12,qnrA1,catA1,none,aadA2,aac(6')-Ib4,none,sul1,none,blaIMP-1,none,none,dfrA16,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR4845628_amrfinder,mepA,fosB,none,pbp4_E218K,none,none,none,none,none,blaI;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12430311_amrfinder,none,fosA,none,blaACT,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR7977520_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR5216427_amrfinder,none,fosA,none,blaACT-68,qnrE,none,none,none,none,none,none,none,blaOXA-48,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR11724338_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5313825_amrfinder,mepA,fosB;fosD,none,none,gyrA_E88G;gyrA_S84L;parC_E84K;parC_S80Y,none,none,none,none,blaI;blaR1,none,none,none,tet(38);tet(M),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,mecA;mecI;mecR1,none,none,none,none,none,aac(6')-Ie/aph(2'')-Ia,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR18339368_amrfinder,mepA,glpT_A100V;glpT_V213I;murA_D278E;murA_E291D,none,none,none,none,none,none,none,blaI;blaPC1;blaR1,none,none,none,tet(38),none,none,none,none,erm(A),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,ant(9)-Ia,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR16683702_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,blaTEM;penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,rplD_G70D,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR5983002_amrfinder,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,gyrA_S83F,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12766447_amrfinder,adeC;amvA,abaF,none,blaADC-33,gyrA_S81L;parC_S84L,none,none,none,none,none,none,none,blaOXA-23;blaOXA-82,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR15098459_amrfinder,mexA;mexE;mexX,fosA,aph(3')-IIb,blaPDC-35,none,catB7,crpP,aadA1;aadA6,none,blaOXA-488,sul1,ant(2'')-Ia,blaVIM-2,none,none,none,none,none,none,aac(6')-Il,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR17102424_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L,gyrA_D95A;gyrA_S91F;parC_D86N,none,none,none,none,penA_D346DD;porB1b_A121N;porB1b_G120K,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR8560029_amrfinder,farB;mtrA;mtrC;norM,none,none,penA_A510V;penA_A516G;penA_F504L,none,none,none,none,none,penA_D346DD,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,mtrR_A39T,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12611721_amrfinder,farB;mtrA;mtrC;mtrR;norM,none,none,penA_A510V;penA_A516G;penA_F504L;penA_G542S,gyrA_D95A;gyrA_S91F;parC_S87R,none,none,none,none,penA_D346DD;ponA_L421P,folP_R228S,none,none,rpsJ_V57M,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12464820_amrfinder,none,fosA,none,blaACT-16,none,none,none,none,none,none,none,none,none,none,none,none,oqxA;oqxB,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
SRR12952310_amrfinder,mepA,none,none,none,none,none,none,none,none,blaI;blaR1;blaZ,none,none,none,tet(38),none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
ERR3891173_amrfinder,emrD,fosA,none,blaCTX-M-15;blaOXA-1,gyrA_S83I;parC_S80I;qnrB1,none,none,aph(3'')-Ib;aph(6)-Id,aac(3)-IIe,blaSHV-11;blaTEM-1,sul2,none,none,tet(A),pmrB_R256G,dfrA14,oqxA;oqxB,none,none,none,none,none,none,none,none,none,aac(6')-Ib-cr5,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none
